image1,image2,label
data/test/1437_c1s6_007266_00.jpg,data/test/0295_c2s1_066921_00.jpg,0
data/test/0806_c5s2_095277_00.jpg,data/test/0812_c3s3_012228_00.jpg,0
data/test/1025_c1s4_071811_00.jpg,data/test/0340_c1s2_007791_00.jpg,0
data/test/0598_c2s2_042262_00.jpg,data/test/0598_c2s2_012237_00.jpg,1
data/test/1080_c6s3_006167_00.jpg,data/test/1319_c5s3_035890_00.jpg,0
data/test/0269_c5s1_059648_00.jpg,data/test/0955_c5s2_120724_00.jpg,0
data/test/0627_c6s2_028443_00.jpg,data/test/0713_c1s3_072351_00.jpg,0
data/test/0068_c6s1_010576_00.jpg,data/test/0711_c2s2_082907_00.jpg,0
data/test/1000_c1s4_068286_00.jpg,data/test/1490_c5s3_062240_00.jpg,0
data/test/0772_c4s4_017085_00.jpg,data/test/0605_c4s4_017185_00.jpg,0
data/test/1079_c6s3_005867_00.jpg,data/test/0016_c6s1_036626_00.jpg,0
data/test/0263_c2s1_146741_00.jpg,data/test/0263_c5s1_147395_00.jpg,1
data/test/1351_c1s5_066991_00.jpg,data/test/0687_c6s2_043343_00.jpg,0
data/test/1469_c3s3_059778_00.jpg,data/test/0767_c3s2_075628_00.jpg,0
data/test/1261_c2s3_016232_00.jpg,data/test/1221_c3s3_013878_00.jpg,0
data/test/0831_c6s4_012602_00.jpg,data/test/0831_c3s3_086069_00.jpg,1
data/test/1339_c2s3_032707_00.jpg,data/test/1062_c3s2_141794_00.jpg,0
data/test/0260_c5s1_055373_00.jpg,data/test/0658_c3s2_025262_00.jpg,0
data/test/1348_c6s3_081692_00.jpg,data/test/1348_c3s3_040378_00.jpg,1
data/test/1187_c2s3_014282_00.jpg,data/test/1187_c2s3_000712_00.jpg,1
data/test/0747_c3s3_073894_00.jpg,data/test/1020_c2s2_128977_00.jpg,0
data/test/1269_c3s3_025053_00.jpg,data/test/1269_c6s3_068442_00.jpg,1
data/test/0224_c6s1_047226_00.jpg,data/test/0224_c2s1_055571_00.jpg,1
data/test/0036_c6s1_003926_00.jpg,data/test/1466_c1s6_024571_00.jpg,0
data/test/1332_c5s3_038040_00.jpg,data/test/1332_c3s3_037253_00.jpg,1
data/test/0731_c6s2_102443_00.jpg,data/test/0731_c5s2_108777_00.jpg,1
data/test/1248_c6s3_044517_00.jpg,data/test/1248_c2s3_014507_00.jpg,1
data/test/1220_c1s5_040541_00.jpg,data/test/1354_c1s5_072991_00.jpg,0
data/test/0227_c6s1_051276_00.jpg,data/test/1068_c1s5_031061_00.jpg,0
data/test/0132_c6s1_022551_00.jpg,data/test/0783_c4s4_044985_00.jpg,0
data/test/0005_c5s1_000626_00.jpg,data/test/0608_c6s2_011993_00.jpg,0
data/test/0334_c6s1_076901_00.jpg,data/test/0334_c1s2_003766_00.jpg,1
data/test/0051_c5s1_060723_00.jpg,data/test/0051_c2s1_059146_00.jpg,1
data/test/1170_c3s3_003912_00.jpg,data/test/1107_c4s5_014729_00.jpg,0
data/test/1408_c6s2_020893_00.jpg,data/test/1367_c1s5_069141_00.jpg,0
data/test/0278_c3s1_127933_00.jpg,data/test/0278_c4s1_061857_00.jpg,1
data/test/0094_c4s1_022651_00.jpg,data/test/0094_c6s1_015851_00.jpg,1
data/test/0278_c2s1_060446_00.jpg,data/test/1115_c3s2_152694_00.jpg,0
data/test/0765_c6s2_069068_00.jpg,data/test/0390_c5s1_105248_00.jpg,0
data/test/0155_c5s1_078098_00.jpg,data/test/0155_c6s1_051501_00.jpg,1
data/test/0467_c2s1_130441_00.jpg,data/test/0554_c5s2_007030_00.jpg,0
data/test/0227_c6s1_053526_00.jpg,data/test/0227_c6s1_052676_00.jpg,1
data/test/0344_c1s2_009266_00.jpg,data/test/0344_c6s1_081551_00.jpg,1
data/test/0541_c6s2_123518_00.jpg,data/test/0925_c5s2_116099_00.jpg,0
data/test/1317_c4s6_007235_00.jpg,data/test/0260_c6s1_055326_00.jpg,0
data/test/1310_c3s3_032978_00.jpg,data/test/1310_c3s3_033028_00.jpg,1
data/test/0625_c1s3_050001_00.jpg,data/test/0625_c4s3_038979_00.jpg,1
data/test/0812_c4s4_037585_00.jpg,data/test/0812_c5s2_098952_00.jpg,1
data/test/0404_c3s2_158369_00.jpg,data/test/0964_c3s2_121294_00.jpg,0
data/test/0491_c2s1_129691_00.jpg,data/test/0329_c5s1_075773_00.jpg,0
data/test/0340_c4s2_005642_00.jpg,data/test/0268_c6s1_068026_00.jpg,0
data/test/0773_c1s4_058386_00.jpg,data/test/0078_c6s1_014726_00.jpg,0
data/test/0759_c6s2_092268_00.jpg,data/test/0759_c1s4_037856_00.jpg,1
data/test/0763_c5s2_079102_00.jpg,data/test/0032_c3s1_002376_00.jpg,0
data/test/0772_c6s2_087218_00.jpg,data/test/0772_c1s4_017256_00.jpg,1
data/test/0219_c6s1_061151_00.jpg,data/test/0219_c3s1_060642_00.jpg,1
data/test/0350_c5s1_081523_00.jpg,data/test/0592_c6s2_007743_00.jpg,0
data/test/0232_c5s1_055126_00.jpg,data/test/0232_c2s1_070796_00.jpg,1
data/test/1142_c3s3_063444_00.jpg,data/test/1142_c1s5_024411_00.jpg,1
data/test/0307_c6s1_069651_00.jpg,data/test/0307_c6s1_086476_00.jpg,1
data/test/1356_c1s6_015346_00.jpg,data/test/0255_c1s1_060481_00.jpg,0
data/test/0163_c6s1_029876_00.jpg,data/test/0779_c3s2_127969_00.jpg,0
data/test/1121_c1s5_040566_00.jpg,data/test/1271_c5s3_025565_00.jpg,0
data/test/1051_c2s2_133402_00.jpg,data/test/1051_c3s2_136194_00.jpg,1
data/test/0605_c1s4_017081_00.jpg,data/test/0605_c6s2_051443_00.jpg,1
data/test/0984_c1s4_064686_00.jpg,data/test/0331_c6s1_086401_00.jpg,0
data/test/0100_c4s1_017176_00.jpg,data/test/0100_c1s1_016851_00.jpg,1
data/test/0361_c3s1_083192_00.jpg,data/test/0361_c4s2_011117_00.jpg,1
data/test/0216_c3s1_092492_00.jpg,data/test/0216_c1s1_044626_00.jpg,1
data/test/0547_c1s3_009796_00.jpg,data/test/0035_c6s1_003976_00.jpg,0
data/test/0218_c5s1_045901_00.jpg,data/test/0342_c3s1_094817_00.jpg,0
data/test/0146_c5s1_024401_00.jpg,data/test/0146_c3s1_023001_00.jpg,1
data/test/0094_c5s1_015951_00.jpg,data/test/0094_c6s1_015801_00.jpg,1
data/test/1236_c1s5_050266_00.jpg,data/test/1236_c3s3_016828_00.jpg,1
data/test/1056_c5s2_139274_00.jpg,data/test/0132_c2s1_030976_00.jpg,0
data/test/0224_c2s1_055546_00.jpg,data/test/0516_c3s1_142683_00.jpg,0
data/test/0361_c1s2_010716_00.jpg,data/test/0228_c3s1_047176_00.jpg,0
data/test/0285_c3s1_062717_00.jpg,data/test/1398_c3s3_048378_00.jpg,0
data/test/0344_c6s1_079301_00.jpg,data/test/0568_c1s3_019676_00.jpg,0
data/test/0522_c4s2_070948_00.jpg,data/test/1432_c2s3_048782_00.jpg,0
data/test/1258_c6s3_044992_00.jpg,data/test/0890_c3s2_109728_00.jpg,0
data/test/1484_c5s3_068012_00.jpg,data/test/1484_c6s3_085092_00.jpg,1
data/test/0291_c3s3_080019_00.jpg,data/test/0738_c3s2_066803_00.jpg,0
data/test/0197_c2s1_038751_00.jpg,data/test/0197_c1s1_039301_00.jpg,1
data/test/0322_c6s1_073426_00.jpg,data/test/0322_c1s2_000366_00.jpg,1
data/test/0490_c2s2_063707_00.jpg,data/test/0005_c4s1_006951_00.jpg,0
data/test/0690_c6s2_060418_00.jpg,data/test/0146_c5s1_023951_00.jpg,0
data/test/0889_c3s3_057378_00.jpg,data/test/1412_c2s3_044007_00.jpg,0
data/test/0732_c1s4_002481_00.jpg,data/test/0404_c2s1_118641_00.jpg,0
data/test/0673_c6s2_038868_00.jpg,data/test/0565_c3s2_003962_00.jpg,0
data/test/1187_c1s5_033266_00.jpg,data/test/1019_c3s2_130769_00.jpg,0
data/test/0243_c1s1_066631_00.jpg,data/test/0243_c2s1_050276_00.jpg,1
data/test/0808_c3s2_095553_00.jpg,data/test/1215_c6s3_037392_00.jpg,0
data/test/1445_c6s3_080992_00.jpg,data/test/0193_c3s1_037701_00.jpg,0
data/test/0332_c4s5_050860_00.jpg,data/test/0332_c4s5_050935_00.jpg,1
data/test/1047_c6s2_128543_00.jpg,data/test/1297_c2s3_025432_00.jpg,0
data/test/1163_c5s3_005618_00.jpg,data/test/0811_c4s4_037335_00.jpg,0
data/test/0385_c2s1_109221_00.jpg,data/test/0216_c5s1_044826_00.jpg,0
data/test/0058_c5s1_007326_00.jpg,data/test/0048_c5s1_005051_00.jpg,0
data/test/1067_c1s5_031061_00.jpg,data/test/0632_c6s2_021618_00.jpg,0
data/test/0022_c5s1_045401_00.jpg,data/test/0022_c6s1_003026_00.jpg,1
data/test/1347_c2s3_040532_00.jpg,data/test/1347_c6s3_064442_00.jpg,1
data/test/1204_c1s5_038416_00.jpg,data/test/1204_c6s3_054292_00.jpg,1
data/test/0489_c3s1_129158_00.jpg,data/test/0947_c6s2_114168_00.jpg,0
data/test/1152_c4s5_026779_00.jpg,data/test/1152_c5s3_001268_00.jpg,1
data/test/0208_c6s1_075176_00.jpg,data/test/0081_c3s2_149294_00.jpg,0
data/test/1222_c1s5_040441_00.jpg,data/test/0918_c6s2_122268_00.jpg,0
data/test/0606_c5s2_078052_00.jpg,data/test/0616_c3s2_032687_00.jpg,0
data/test/0561_c5s2_002708_00.jpg,data/test/0561_c5s2_004030_00.jpg,1
data/test/0148_c5s1_024501_00.jpg,data/test/0703_c6s2_059068_00.jpg,0
data/test/0137_c6s1_025751_00.jpg,data/test/0137_c5s1_024826_00.jpg,1
data/test/1336_c6s3_069317_00.jpg,data/test/1336_c3s3_045753_00.jpg,1
data/test/1478_c2s3_054357_00.jpg,data/test/0970_c4s4_062716_00.jpg,0
data/test/0564_c3s2_003471_00.jpg,data/test/0564_c3s2_003346_00.jpg,1
data/test/1283_c3s3_037078_00.jpg,data/test/1283_c6s3_060692_00.jpg,1
data/test/0816_c6s2_104518_00.jpg,data/test/0816_c4s4_039935_00.jpg,1
data/test/0761_c1s4_013156_00.jpg,data/test/0110_c1s1_035351_00.jpg,0
data/test/0721_c3s2_070328_00.jpg,data/test/0834_c2s2_102807_00.jpg,0
data/test/0490_c6s2_066518_00.jpg,data/test/0388_c2s1_118466_00.jpg,0
data/test/0207_c5s1_042301_00.jpg,data/test/0207_c4s1_041401_00.jpg,1
data/test/0076_c6s1_019051_00.jpg,data/test/0076_c1s1_019001_00.jpg,1
data/test/0300_c5s1_076273_00.jpg,data/test/0575_c3s2_081103_00.jpg,0
data/test/0207_c5s1_044826_00.jpg,data/test/0207_c4s1_041626_00.jpg,1
data/test/0434_c3s1_105942_00.jpg,data/test/0355_c4s2_008867_00.jpg,0
data/test/0606_c5s2_057780_00.jpg,data/test/0233_c5s1_048676_00.jpg,0
data/test/0001_c5s2_002483_00.jpg,data/test/0001_c5s1_009476_00.jpg,1
data/test/0704_c6s2_049568_00.jpg,data/test/0704_c6s2_049593_00.jpg,1
data/test/0268_c6s1_068126_00.jpg,data/test/0384_c3s1_090992_00.jpg,0
data/test/0904_c3s2_111228_00.jpg,data/test/0094_c6s1_015976_00.jpg,0
data/test/0418_c1s2_032916_00.jpg,data/test/0741_c6s2_061368_00.jpg,0
data/test/0505_c4s3_009248_00.jpg,data/test/0505_c3s1_135583_00.jpg,1
data/test/0402_c5s1_096223_00.jpg,data/test/0402_c3s1_095517_00.jpg,1
data/test/0136_c5s1_022926_00.jpg,data/test/0136_c2s1_022701_00.jpg,1
data/test/0450_c1s2_041696_00.jpg,data/test/0908_c2s2_108507_00.jpg,0
data/test/0946_c1s4_058286_00.jpg,data/test/0132_c6s1_041051_00.jpg,0
data/test/0552_c2s1_157766_00.jpg,data/test/0450_c5s1_114545_00.jpg,0
data/test/1236_c2s3_017807_00.jpg,data/test/1236_c1s5_042966_00.jpg,1
data/test/0555_c3s1_159233_00.jpg,data/test/0012_c1s1_000701_00.jpg,0
data/test/0756_c3s2_097778_00.jpg,data/test/1235_c6s3_045567_00.jpg,0
data/test/0098_c4s1_015601_00.jpg,data/test/1428_c2s3_061377_00.jpg,0
data/test/0557_c6s2_122393_00.jpg,data/test/0557_c5s2_139349_00.jpg,1
data/test/0545_c2s2_011162_00.jpg,data/test/0545_c2s2_011187_00.jpg,1
data/test/1430_c5s3_059340_00.jpg,data/test/1294_c6s3_055017_00.jpg,0
data/test/0922_c1s4_054761_00.jpg,data/test/0410_c2s1_105696_00.jpg,0
data/test/1003_c3s2_138519_00.jpg,data/test/1003_c6s3_000367_00.jpg,1
data/test/1266_c2s3_036032_00.jpg,data/test/0736_c2s2_063057_00.jpg,0
data/test/0380_c5s1_089773_00.jpg,data/test/0998_c3s2_154294_00.jpg,0
data/test/0282_c3s1_061742_00.jpg,data/test/0282_c6s1_062126_00.jpg,1
data/test/0223_c5s1_053001_00.jpg,data/test/0864_c2s2_105182_00.jpg,0
data/test/0148_c1s1_031076_00.jpg,data/test/0148_c1s1_031001_00.jpg,1
data/test/0463_c3s1_118433_00.jpg,data/test/0312_c3s1_070242_00.jpg,0
data/test/1173_c4s5_047735_00.jpg,data/test/1173_c6s3_029342_00.jpg,1
data/test/0785_c1s4_040731_00.jpg,data/test/0785_c5s2_082627_00.jpg,1
data/test/0902_c5s2_111452_00.jpg,data/test/0902_c3s2_112403_00.jpg,1
data/test/1173_c1s5_048666_00.jpg,data/test/1173_c2s2_164027_00.jpg,1
data/test/0715_c6s2_060118_00.jpg,data/test/0780_c6s2_081368_00.jpg,0
data/test/0978_c3s2_123844_00.jpg,data/test/0978_c1s5_011711_00.jpg,1
data/test/1495_c4s6_013741_00.jpg,data/test/1495_c3s3_079044_00.jpg,1
data/test/0174_c5s1_098398_00.jpg,data/test/0174_c5s1_053726_00.jpg,1
data/test/0557_c6s2_129193_00.jpg,data/test/0557_c2s1_161241_00.jpg,1
data/test/1040_c6s2_128243_00.jpg,data/test/0201_c6s1_040276_00.jpg,0
data/test/1226_c6s3_038192_00.jpg,data/test/1226_c3s3_019078_00.jpg,1
data/test/1078_c1s5_008761_00.jpg,data/test/1078_c5s2_144524_00.jpg,1
data/test/0076_c1s1_018451_00.jpg,data/test/0076_c6s1_019251_00.jpg,1
data/test/0089_c2s1_014801_00.jpg,data/test/0089_c6s1_013576_00.jpg,1
data/test/0698_c6s2_047768_00.jpg,data/test/0698_c2s2_050337_00.jpg,1
data/test/0817_c1s4_040556_00.jpg,data/test/1095_c1s5_022486_00.jpg,0
data/test/0195_c1s1_070656_00.jpg,data/test/0260_c5s1_055126_00.jpg,0
data/test/1213_c5s3_013940_00.jpg,data/test/1213_c1s5_039741_00.jpg,1
data/test/0260_c5s2_114027_00.jpg,data/test/0260_c2s1_119541_00.jpg,1
data/test/1265_c1s5_068466_00.jpg,data/test/1265_c2s3_036032_00.jpg,1
data/test/1468_c3s3_059103_00.jpg,data/test/1349_c4s5_066335_00.jpg,0
data/test/1197_c1s5_046741_00.jpg,data/test/0105_c5s1_038226_00.jpg,0
data/test/0189_c6s1_041501_00.jpg,data/test/0189_c5s1_035901_00.jpg,1
data/test/0990_c3s2_159544_00.jpg,data/test/0980_c6s2_119993_00.jpg,0
data/test/1193_c2s3_002857_00.jpg,data/test/0540_c1s3_007821_00.jpg,0
data/test/1439_c5s3_057640_00.jpg,data/test/0725_c4s3_073910_00.jpg,0
data/test/1238_c6s3_045467_00.jpg,data/test/0081_c1s5_014111_00.jpg,0
data/test/0490_c2s2_063607_00.jpg,data/test/0149_c1s6_029321_00.jpg,0
data/test/0105_c6s1_036301_00.jpg,data/test/0207_c2s1_045276_00.jpg,0
data/test/0713_c5s2_079477_00.jpg,data/test/0713_c4s4_020485_00.jpg,1
data/test/0730_c3s2_108378_00.jpg,data/test/0233_c6s1_048726_00.jpg,0
data/test/1477_c2s3_054282_00.jpg,data/test/1477_c3s3_060553_00.jpg,1
data/test/1181_c1s5_041341_00.jpg,data/test/1181_c1s5_041166_00.jpg,1
data/test/0068_c6s1_010651_00.jpg,data/test/1198_c1s5_037191_00.jpg,0
data/test/1403_c6s4_000002_00.jpg,data/test/0784_c5s2_133199_00.jpg,0
data/test/1484_c6s3_090992_00.jpg,data/test/0714_c1s6_053596_00.jpg,0
data/test/1134_c1s5_022586_00.jpg,data/test/1134_c2s2_162777_00.jpg,1
data/test/0541_c2s1_159916_00.jpg,data/test/0541_c1s4_069011_00.jpg,1
data/test/1208_c3s3_012378_00.jpg,data/test/1208_c6s3_035917_00.jpg,1
data/test/0342_c2s1_095096_00.jpg,data/test/1190_c6s3_031792_00.jpg,0
data/test/0715_c5s2_066552_00.jpg,data/test/0735_c6s2_066043_00.jpg,0
data/test/0255_c2s1_053626_00.jpg,data/test/0255_c2s1_060046_00.jpg,1
data/test/0242_c3s1_092917_00.jpg,data/test/0242_c6s1_059401_00.jpg,1
data/test/0697_c6s2_054168_00.jpg,data/test/0697_c3s2_052362_00.jpg,1
data/test/0408_c5s1_099698_00.jpg,data/test/0408_c4s2_031692_00.jpg,1
data/test/0949_c5s2_120874_00.jpg,data/test/0081_c3s2_149394_00.jpg,0
data/test/1347_c6s3_064392_00.jpg,data/test/0315_c1s1_071481_00.jpg,0
data/test/0770_c4s4_017010_00.jpg,data/test/0770_c4s4_071466_00.jpg,1
data/test/0669_c3s2_050287_00.jpg,data/test/0669_c6s2_044418_00.jpg,1
data/test/0895_c2s2_107257_00.jpg,data/test/0812_c3s3_030378_00.jpg,0
data/test/0228_c3s2_143869_00.jpg,data/test/0228_c6s1_050801_00.jpg,1
data/test/0341_c1s2_006316_00.jpg,data/test/0344_c5s1_082123_00.jpg,0
data/test/0939_c6s2_112143_00.jpg,data/test/0794_c6s2_083568_00.jpg,0
data/test/0686_c1s4_032081_00.jpg,data/test/0354_c3s1_105467_00.jpg,0
data/test/0570_c5s2_025255_00.jpg,data/test/0570_c2s2_021637_00.jpg,1
data/test/1296_c2s3_031482_00.jpg,data/test/0180_c3s3_077919_00.jpg,0
data/test/0749_c5s2_070227_00.jpg,data/test/0749_c1s4_009256_00.jpg,1
data/test/0106_c4s1_018301_00.jpg,data/test/0106_c2s1_017451_00.jpg,1
data/test/0333_c4s4_054766_00.jpg,data/test/0333_c3s2_105528_00.jpg,1
data/test/1321_c1s5_062016_00.jpg,data/test/1321_c2s3_029582_00.jpg,1
data/test/0302_c6s1_068076_00.jpg,data/test/0302_c2s1_067221_00.jpg,1
data/test/0879_c6s2_112768_00.jpg,data/test/0879_c3s2_109228_00.jpg,1
data/test/0780_c5s2_127899_00.jpg,data/test/0080_c3s1_011826_00.jpg,0
data/test/0963_c6s2_114768_00.jpg,data/test/1358_c6s3_076592_00.jpg,0
data/test/1364_c6s3_074417_00.jpg,data/test/1364_c3s3_043303_00.jpg,1
data/test/0409_c5s1_098773_00.jpg,data/test/0409_c5s1_097748_00.jpg,1
data/test/1319_c6s3_059017_00.jpg,data/test/1319_c6s3_069642_00.jpg,1
data/test/0359_c3s1_084342_00.jpg,data/test/0700_c6s2_048093_00.jpg,0
data/test/1214_c2s3_007282_00.jpg,data/test/1214_c3s3_015853_00.jpg,1
data/test/0002_c2s1_000976_00.jpg,data/test/0002_c3s1_136233_00.jpg,1
data/test/0068_c6s1_010626_00.jpg,data/test/0068_c6s1_010551_00.jpg,1
data/test/1424_c1s6_016671_00.jpg,data/test/1424_c3s3_053503_00.jpg,1
data/test/0100_c3s1_016576_00.jpg,data/test/0100_c2s1_016326_00.jpg,1
data/test/0424_c3s1_103517_00.jpg,data/test/0424_c2s1_103246_00.jpg,1
data/test/0123_c1s1_020526_00.jpg,data/test/0123_c5s1_029826_00.jpg,1
data/test/1056_c6s3_000567_00.jpg,data/test/1056_c3s2_138644_00.jpg,1
data/test/0354_c3s1_105517_00.jpg,data/test/0354_c5s1_080898_00.jpg,1
data/test/1378_c5s3_044840_00.jpg,data/test/1184_c2s3_007457_00.jpg,0
data/test/0962_c2s2_122452_00.jpg,data/test/0962_c6s2_114818_00.jpg,1
data/test/1278_c1s5_052116_00.jpg,data/test/1123_c2s2_153902_00.jpg,0
data/test/1436_c3s3_073319_00.jpg,data/test/0738_c3s2_066653_00.jpg,0
data/test/0696_c6s2_054868_00.jpg,data/test/0696_c5s2_053030_00.jpg,1
data/test/0005_c2s3_065702_00.jpg,data/test/0871_c2s2_105582_00.jpg,0
data/test/0260_c3s1_145558_00.jpg,data/test/0260_c3s1_055001_00.jpg,1
data/test/0332_c3s1_078267_00.jpg,data/test/0332_c5s3_025565_00.jpg,1
data/test/0036_c2s1_003826_00.jpg,data/test/0036_c6s1_003751_00.jpg,1
data/test/0822_c6s2_097243_00.jpg,data/test/0822_c2s2_099482_00.jpg,1
data/test/0948_c4s4_059991_00.jpg,data/test/0948_c6s2_114093_00.jpg,1
data/test/0225_c4s1_054126_00.jpg,data/test/0225_c5s1_054726_00.jpg,1
data/test/1026_c4s6_038716_00.jpg,data/test/1026_c1s6_038346_00.jpg,1
data/test/1022_c6s2_125493_00.jpg,data/test/1022_c1s4_070986_00.jpg,1
data/test/0091_c6s1_014501_00.jpg,data/test/0091_c1s1_022176_00.jpg,1
data/test/0100_c1s1_016926_00.jpg,data/test/0100_c5s1_016976_00.jpg,1
data/test/0684_c6s2_043318_00.jpg,data/test/1356_c5s3_064462_00.jpg,0
data/test/0657_c6s2_056993_00.jpg,data/test/0657_c1s4_002656_00.jpg,1
data/test/0086_c5s1_013551_00.jpg,data/test/0865_c3s2_108103_00.jpg,0
data/test/0741_c6s2_061293_00.jpg,data/test/0741_c6s2_061318_00.jpg,1
data/test/1474_c3s3_060528_00.jpg,data/test/1474_c1s6_020371_00.jpg,1
data/test/0388_c6s2_006743_00.jpg,data/test/0388_c3s1_118008_00.jpg,1
data/test/1435_c3s3_055753_00.jpg,data/test/1435_c3s3_055678_00.jpg,1
data/test/0068_c6s1_012476_00.jpg,data/test/0068_c6s1_015926_00.jpg,1
data/test/0422_c5s3_081637_00.jpg,data/test/1348_c3s3_058103_00.jpg,0
data/test/0022_c1s1_002351_00.jpg,data/test/0022_c5s1_004026_00.jpg,1
data/test/0710_c6s2_052793_00.jpg,data/test/0783_c5s2_100377_00.jpg,0
data/test/0655_c5s2_064327_00.jpg,data/test/0655_c6s2_031018_00.jpg,1
data/test/0300_c6s1_076051_00.jpg,data/test/0300_c1s2_003366_00.jpg,1
data/test/0630_c3s2_024312_00.jpg,data/test/0393_c3s1_092842_00.jpg,0
data/test/1007_c1s4_070336_00.jpg,data/test/0260_c3s2_113553_00.jpg,0
data/test/0178_c6s1_033176_00.jpg,data/test/0178_c6s1_033201_00.jpg,1
data/test/0006_c5s3_076037_00.jpg,data/test/0006_c2s3_069427_00.jpg,1
data/test/0745_c4s4_043535_00.jpg,data/test/0745_c1s4_009856_00.jpg,1
data/test/0443_c1s2_037896_00.jpg,data/test/0443_c1s2_047871_00.jpg,1
data/test/0076_c6s1_019201_00.jpg,data/test/1278_c3s3_025953_00.jpg,0
data/test/1214_c6s3_039492_00.jpg,data/test/1061_c4s5_004729_00.jpg,0
data/test/0480_c3s2_021137_00.jpg,data/test/0480_c2s1_125116_00.jpg,1
data/test/0226_c5s1_054701_00.jpg,data/test/0998_c3s2_154194_00.jpg,0
data/test/1463_c6s4_030952_00.jpg,data/test/1078_c4s5_008004_00.jpg,0
data/test/0550_c1s3_010421_00.jpg,data/test/1164_c5s3_005618_00.jpg,0
data/test/0623_c3s2_023087_00.jpg,data/test/0623_c6s2_017343_00.jpg,1
data/test/0809_c3s2_108803_00.jpg,data/test/0331_c5s1_075848_00.jpg,0
data/test/0598_c1s3_059526_00.jpg,data/test/0598_c2s2_012212_00.jpg,1
data/test/1395_c6s3_077992_00.jpg,data/test/1395_c6s3_071867_00.jpg,1
data/test/0407_c5s1_101273_00.jpg,data/test/0407_c3s1_100142_00.jpg,1
data/test/1328_c5s3_037190_00.jpg,data/test/1328_c1s5_062866_00.jpg,1
data/test/0055_c6s4_002952_00.jpg,data/test/0055_c1s6_027796_00.jpg,1
data/test/0671_c3s2_044212_00.jpg,data/test/0089_c6s1_015526_00.jpg,0
data/test/1070_c4s5_024579_00.jpg,data/test/0565_c6s3_052267_00.jpg,0
data/test/0262_c1s6_008316_00.jpg,data/test/0262_c4s1_054026_00.jpg,1
data/test/0557_c6s2_002393_00.jpg,data/test/0833_c6s2_117168_00.jpg,0
data/test/0037_c2s1_002976_00.jpg,data/test/0037_c2s1_004476_00.jpg,1
data/test/1155_c1s5_027161_00.jpg,data/test/0440_c3s1_107092_00.jpg,0
data/test/1016_c2s2_127377_00.jpg,data/test/1362_c6s3_076392_00.jpg,0
data/test/1353_c5s3_040940_00.jpg,data/test/0274_c1s1_069831_00.jpg,0
data/test/1149_c1s5_043641_00.jpg,data/test/1149_c3s3_000262_00.jpg,1
data/test/1105_c6s3_056842_00.jpg,data/test/1105_c3s2_149469_00.jpg,1
data/test/1362_c3s3_042428_00.jpg,data/test/0468_c5s1_121245_00.jpg,0
data/test/0333_c2s3_019307_00.jpg,data/test/0561_c3s2_001921_00.jpg,0
data/test/1317_c2s3_049107_00.jpg,data/test/1317_c2s3_032457_00.jpg,1
data/test/0244_c2s2_008337_00.jpg,data/test/0412_c2s1_097671_00.jpg,0
data/test/0576_c3s3_073469_00.jpg,data/test/0261_c6s1_055626_00.jpg,0
data/test/0710_c5s2_058730_00.jpg,data/test/1012_c6s2_124693_00.jpg,0
data/test/0519_c5s1_143820_00.jpg,data/test/0659_c1s3_039651_00.jpg,0
data/test/0997_c6s2_122743_00.jpg,data/test/1452_c3s3_057503_00.jpg,0
data/test/0092_c5s1_014626_00.jpg,data/test/0092_c4s1_017176_00.jpg,1
data/test/0091_c6s1_014401_00.jpg,data/test/0091_c6s1_022126_00.jpg,1
data/test/0209_c6s1_042476_00.jpg,data/test/0209_c4s1_041726_00.jpg,1
data/test/0015_c3s1_055467_00.jpg,data/test/0763_c5s2_075252_00.jpg,0
data/test/0812_c6s3_053967_00.jpg,data/test/0812_c4s4_037335_00.jpg,1
data/test/0744_c3s2_068453_00.jpg,data/test/0744_c6s2_062643_00.jpg,1
data/test/0380_c5s2_057730_00.jpg,data/test/0081_c3s1_013076_00.jpg,0
data/test/0767_c5s2_076152_00.jpg,data/test/1149_c3s3_000437_00.jpg,0
data/test/0786_c1s4_022131_00.jpg,data/test/0730_c6s2_101693_00.jpg,0
data/test/1383_c2s3_057102_00.jpg,data/test/1383_c6s3_086617_00.jpg,1
data/test/1369_c6s3_088292_00.jpg,data/test/0967_c6s2_115418_00.jpg,0
data/test/0949_c5s2_121124_00.jpg,data/test/0949_c4s4_059966_00.jpg,1
data/test/0359_c6s1_082901_00.jpg,data/test/0177_c3s1_032501_00.jpg,0
data/test/0132_c6s1_040951_00.jpg,data/test/0251_c6s1_064101_00.jpg,0
data/test/1124_c4s5_021954_00.jpg,data/test/1124_c2s2_153902_00.jpg,1
data/test/0403_c2s1_095646_00.jpg,data/test/0751_c6s2_063793_00.jpg,0
data/test/0965_c1s4_061111_00.jpg,data/test/0965_c6s2_115518_00.jpg,1
data/test/0968_c3s2_131344_00.jpg,data/test/0820_c4s4_040135_00.jpg,0
data/test/0597_c6s2_013393_00.jpg,data/test/0597_c3s2_015412_00.jpg,1
data/test/0799_c1s4_031131_00.jpg,data/test/0276_c1s6_017646_00.jpg,0
data/test/0116_c4s2_029142_00.jpg,data/test/0296_c5s1_071648_00.jpg,0
data/test/1216_c1s5_044716_00.jpg,data/test/1216_c6s3_037467_00.jpg,1
data/test/0598_c3s2_044737_00.jpg,data/test/0598_c2s2_012212_00.jpg,1
data/test/0228_c6s1_047751_00.jpg,data/test/0228_c6s1_051376_00.jpg,1
