image1,image2,label
data/train/1336_c6s3_069367_01.jpg,data/train/1336_c3s3_045753_01.jpg,1
data/train/0022_c6s1_045176_02.jpg,data/train/0022_c3s1_001901_01.jpg,1
data/train/0158_c3s1_028001_01.jpg,data/train/0158_c5s1_037751_04.jpg,1
data/train/0254_c1s4_032931_02.jpg,data/train/0254_c5s1_053326_02.jpg,1
data/train/0780_c3s2_081703_02.jpg,data/train/0780_c6s2_121468_01.jpg,1
data/train/0204_c1s1_041176_01.jpg,data/train/0795_c2s2_120027_02.jpg,0
data/train/0984_c5s2_125799_01.jpg,data/train/0984_c1s4_065511_01.jpg,1
data/train/0068_c6s1_010501_01.jpg,data/train/1487_c1s6_047146_01.jpg,0
data/train/1408_c6s2_034968_01.jpg,data/train/1430_c5s3_059365_03.jpg,0
data/train/0802_c2s2_091082_01.jpg,data/train/0901_c5s2_125699_09.jpg,0
data/train/1001_c3s2_129019_02.jpg,data/train/1001_c2s2_125652_01.jpg,1
data/train/0589_c5s2_013255_01.jpg,data/train/0589_c6s2_014668_01.jpg,1
data/train/0081_c1s1_013626_01.jpg,data/train/0081_c5s3_033715_04.jpg,1
data/train/0193_c3s1_037751_02.jpg,data/train/0606_c6s2_051118_02.jpg,0
data/train/0139_c6s1_069301_04.jpg,data/train/0139_c1s2_002816_03.jpg,1
data/train/0842_c5s2_108102_04.jpg,data/train/0842_c1s4_048706_03.jpg,1
data/train/0948_c4s4_060066_01.jpg,data/train/0948_c5s2_120999_04.jpg,1
data/train/1235_c5s3_022540_01.jpg,data/train/1235_c6s3_040267_01.jpg,1
data/train/0184_c2s3_013857_01.jpg,data/train/0184_c5s2_148274_01.jpg,1
data/train/0759_c6s2_067493_02.jpg,data/train/0759_c5s2_098627_02.jpg,1
data/train/1127_c3s2_159519_06.jpg,data/train/0354_c4s2_035392_01.jpg,0
data/train/0242_c1s1_050801_02.jpg,data/train/0242_c6s1_059151_03.jpg,1
data/train/1159_c6s3_044917_03.jpg,data/train/0148_c5s1_029751_02.jpg,0
data/train/0833_c3s2_122994_04.jpg,data/train/0042_c2s3_057927_04.jpg,0
data/train/1232_c1s6_010141_01.jpg,data/train/1320_c6s3_076692_01.jpg,0
data/train/0849_c6s2_101568_06.jpg,data/train/0788_c5s2_117249_03.jpg,0
data/train/0350_c1s2_015441_03.jpg,data/train/0350_c3s2_010512_06.jpg,1
data/train/0261_c1s1_055581_03.jpg,data/train/0261_c3s1_054926_03.jpg,1
data/train/0773_c5s2_078477_02.jpg,data/train/0100_c2s3_026557_04.jpg,0
data/train/0475_c5s1_123295_01.jpg,data/train/0475_c5s1_123645_02.jpg,1
data/train/0344_c5s1_082123_01.jpg,data/train/0344_c1s2_009266_01.jpg,1
data/train/0409_c4s2_042148_01.jpg,data/train/0409_c5s1_098848_01.jpg,1
data/train/1023_c6s2_125693_01.jpg,data/train/0255_c6s1_054401_01.jpg,0
data/train/0022_c4s1_045201_02.jpg,data/train/0022_c3s1_003451_01.jpg,1
data/train/0413_c2s1_097821_06.jpg,data/train/0413_c2s1_132366_04.jpg,1
data/train/1318_c3s3_035053_01.jpg,data/train/0809_c3s2_108803_06.jpg,0
data/train/0225_c2s1_046476_05.jpg,data/train/0851_c3s2_107878_06.jpg,0
data/train/0076_c1s1_053126_01.jpg,data/train/0649_c6s2_027393_01.jpg,0
data/train/1030_c1s4_073361_05.jpg,data/train/0787_c6s2_077043_02.jpg,0
data/train/0788_c1s4_023431_01.jpg,data/train/0947_c5s2_120599_08.jpg,0
data/train/0223_c6s1_046726_02.jpg,data/train/0223_c6s1_046501_04.jpg,1
data/train/0820_c4s4_040135_01.jpg,data/train/0820_c5s2_105127_04.jpg,1
data/train/0945_c6s2_112518_04.jpg,data/train/1338_c3s3_038703_08.jpg,0
data/train/1454_c3s3_058103_03.jpg,data/train/0603_c6s2_011068_01.jpg,0
data/train/0393_c1s2_020466_03.jpg,data/train/0393_c3s1_092817_02.jpg,1
data/train/0202_c5s2_149799_04.jpg,data/train/0202_c3s3_033078_04.jpg,1
data/train/0486_c5s2_109152_06.jpg,data/train/0486_c3s1_128683_04.jpg,1
data/train/1189_c3s3_091469_06.jpg,data/train/1189_c5s3_091787_05.jpg,1
data/train/0022_c6s1_004051_01.jpg,data/train/1473_c5s3_060815_05.jpg,0
data/train/1079_c3s2_144119_03.jpg,data/train/1079_c6s3_005867_02.jpg,1
data/train/0655_c1s4_003206_01.jpg,data/train/0606_c6s2_071143_01.jpg,0
data/train/0225_c2s1_046501_06.jpg,data/train/0225_c4s1_054126_02.jpg,1
data/train/1107_c2s2_147902_02.jpg,data/train/0176_c1s1_032751_01.jpg,0
data/train/0037_c2s1_003976_04.jpg,data/train/0037_c5s1_004426_02.jpg,1
data/train/0948_c6s2_113443_04.jpg,data/train/0948_c3s2_119519_01.jpg,1
data/train/0022_c6s1_002901_03.jpg,data/train/0022_c6s1_004051_01.jpg,1
data/train/0139_c4s1_022701_03.jpg,data/train/0139_c5s1_025326_01.jpg,1
data/train/0309_c1s3_037751_02.jpg,data/train/1235_c5s3_016990_04.jpg,0
data/train/0216_c5s1_045126_03.jpg,data/train/0028_c2s1_001751_02.jpg,0
data/train/0788_c3s2_084128_01.jpg,data/train/0158_c6s1_037601_01.jpg,0
data/train/0259_c6s1_055201_03.jpg,data/train/0259_c5s1_054726_05.jpg,1
data/train/0581_c6s2_006343_01.jpg,data/train/0986_c3s2_125044_01.jpg,0
data/train/0755_c4s4_031435_02.jpg,data/train/0755_c3s2_074653_04.jpg,1
data/train/1003_c3s2_129344_01.jpg,data/train/1003_c2s2_126127_01.jpg,1
data/train/1303_c6s3_054867_04.jpg,data/train/0657_c6s2_033818_01.jpg,0
data/train/0397_c3s1_094467_03.jpg,data/train/1152_c1s5_044916_01.jpg,0
data/train/0459_c4s6_031516_01.jpg,data/train/0139_c5s1_075698_04.jpg,0
data/train/1179_c4s5_038410_03.jpg,data/train/0466_c3s1_120733_02.jpg,0
data/train/0241_c2s1_049876_01.jpg,data/train/1238_c1s5_048216_04.jpg,0
data/train/0907_c6s2_116443_03.jpg,data/train/0907_c2s2_119577_01.jpg,1
data/train/0064_c6s1_009151_01.jpg,data/train/0839_c2s2_104107_01.jpg,0
data/train/0711_c5s2_086002_02.jpg,data/train/0711_c6s2_053468_03.jpg,1
data/train/0139_c1s1_069031_01.jpg,data/train/0139_c3s1_075067_05.jpg,1
data/train/0158_c2s1_027651_01.jpg,data/train/0158_c5s1_028376_01.jpg,1
data/train/1335_c2s3_031782_06.jpg,data/train/0081_c4s5_063610_01.jpg,0
data/train/0272_c6s1_059251_01.jpg,data/train/0272_c2s2_130827_03.jpg,1
data/train/0142_c2s2_145127_03.jpg,data/train/0665_c6s2_035893_01.jpg,0
data/train/0350_c3s1_086817_02.jpg,data/train/0350_c1s2_015441_03.jpg,1
data/train/0975_c1s6_021046_01.jpg,data/train/0975_c1s6_037171_06.jpg,1
data/train/0148_c4s3_058554_01.jpg,data/train/0148_c5s1_029751_02.jpg,1
data/train/1003_c2s2_126027_01.jpg,data/train/0896_c5s2_110652_03.jpg,0
data/train/0068_c6s1_015951_02.jpg,data/train/0068_c6s1_010526_01.jpg,1
data/train/0261_c6s1_055526_06.jpg,data/train/0555_c3s2_013337_03.jpg,0
data/train/0105_c6s1_017301_04.jpg,data/train/0605_c5s2_018055_03.jpg,0
data/train/0759_c5s2_073752_01.jpg,data/train/0759_c2s2_070107_01.jpg,1
data/train/0225_c1s1_054851_04.jpg,data/train/0225_c5s1_054801_02.jpg,1
data/train/0344_c3s1_080942_04.jpg,data/train/0344_c5s1_079248_01.jpg,1
data/train/0573_c2s2_005437_04.jpg,data/train/1379_c1s5_071266_02.jpg,0
data/train/0301_c3s1_075617_02.jpg,data/train/1365_c1s5_069141_04.jpg,0
data/train/0879_c3s2_109253_05.jpg,data/train/0442_c5s1_109573_02.jpg,0
data/train/0508_c6s2_075418_01.jpg,data/train/0333_c6s1_078876_02.jpg,0
data/train/0111_c4s4_053441_02.jpg,data/train/1464_c6s3_082767_01.jpg,0
data/train/1336_c5s3_038390_02.jpg,data/train/1445_c2s3_050757_08.jpg,0
data/train/0002_c5s1_000651_01.jpg,data/train/1116_c3s2_152444_02.jpg,0
data/train/1297_c4s6_008535_07.jpg,data/train/1297_c1s6_009416_04.jpg,1
data/train/0209_c1s1_045426_02.jpg,data/train/0022_c5s1_002901_02.jpg,0
data/train/0459_c4s6_031791_04.jpg,data/train/0572_c5s2_014155_06.jpg,0
data/train/0139_c6s1_075626_03.jpg,data/train/0139_c3s1_024726_01.jpg,1
data/train/0255_c1s1_060181_03.jpg,data/train/1052_c6s3_004242_01.jpg,0
data/train/0882_c5s2_109952_09.jpg,data/train/1235_c6s3_040342_01.jpg,0
data/train/0997_c2s2_125227_02.jpg,data/train/0224_c3s1_055217_01.jpg,0
data/train/1430_c6s3_082342_01.jpg,data/train/0592_c6s2_007818_02.jpg,0
data/train/1334_c6s3_067067_01.jpg,data/train/1334_c3s3_037778_04.jpg,1
data/train/0557_c3s2_008212_02.jpg,data/train/0557_c2s2_124977_01.jpg,1
data/train/0820_c5s2_105202_04.jpg,data/train/1315_c5s3_031540_03.jpg,0
data/train/0110_c3s1_034476_01.jpg,data/train/0110_c6s1_018876_01.jpg,1
data/train/0788_c3s2_112578_01.jpg,data/train/0788_c5s2_084502_02.jpg,1
data/train/1408_c3s3_066619_05.jpg,data/train/1408_c3s2_026662_02.jpg,1
data/train/0565_c3s2_003846_02.jpg,data/train/0344_c1s2_009316_02.jpg,0
data/train/0208_c1s4_036906_01.jpg,data/train/0208_c6s1_045176_01.jpg,1
data/train/0990_c1s4_066786_02.jpg,data/train/0729_c3s2_086603_01.jpg,0
data/train/0148_c3s1_023001_04.jpg,data/train/1235_c4s5_048485_02.jpg,0
data/train/1052_c1s5_007061_01.jpg,data/train/1052_c5s2_143474_01.jpg,1
data/train/1017_c5s2_131024_09.jpg,data/train/1017_c4s5_005204_04.jpg,1
data/train/0111_c5s1_019301_04.jpg,data/train/1325_c1s5_062791_01.jpg,0
data/train/1220_c1s5_040491_07.jpg,data/train/1066_c1s5_007111_04.jpg,0
data/train/0272_c6s1_058251_01.jpg,data/train/0272_c6s1_071451_02.jpg,1
data/train/0048_c6s1_005376_01.jpg,data/train/0048_c6s1_005326_01.jpg,1
data/train/0711_c3s2_085328_01.jpg,data/train/0711_c6s2_079543_01.jpg,1
data/train/0331_c3s1_085967_01.jpg,data/train/0331_c6s1_086426_02.jpg,1
data/train/0547_c3s1_156883_03.jpg,data/train/0547_c2s1_157416_01.jpg,1
data/train/0012_c4s1_000826_01.jpg,data/train/1096_c3s2_148794_01.jpg,0
data/train/1132_c1s6_029271_01.jpg,data/train/0976_c1s4_064486_04.jpg,0
data/train/0844_c6s2_101318_02.jpg,data/train/0423_c3s1_102767_02.jpg,0
data/train/0711_c6s2_079543_01.jpg,data/train/0711_c6s2_079418_01.jpg,1
data/train/0464_c2s1_119541_02.jpg,data/train/0464_c3s1_119383_03.jpg,1
data/train/0377_c5s1_097423_01.jpg,data/train/0377_c3s1_096617_01.jpg,1
data/train/0724_c3s2_061728_02.jpg,data/train/0667_c3s2_052337_04.jpg,0
data/train/0673_c6s2_038818_03.jpg,data/train/0670_c1s3_058726_01.jpg,0
data/train/1430_c1s6_010291_01.jpg,data/train/0843_c2s2_104707_07.jpg,0
data/train/0851_c6s2_117268_05.jpg,data/train/0851_c1s4_062961_01.jpg,1
data/train/0272_c6s1_071451_02.jpg,data/train/0437_c1s2_056471_01.jpg,0
data/train/0296_c5s1_066848_02.jpg,data/train/0296_c3s1_070942_02.jpg,1
data/train/0566_c3s2_013737_01.jpg,data/train/0961_c6s2_114943_04.jpg,0
data/train/0810_c4s4_037335_03.jpg,data/train/0810_c3s2_103653_03.jpg,1
data/train/1253_c3s3_021028_01.jpg,data/train/1253_c1s5_047041_01.jpg,1
data/train/0148_c5s1_029151_02.jpg,data/train/0148_c5s1_024551_07.jpg,1
data/train/1381_c3s3_053453_02.jpg,data/train/0575_c1s4_020706_01.jpg,0
data/train/0340_c1s2_007791_02.jpg,data/train/0340_c5s1_078773_01.jpg,1
data/train/1078_c2s2_141377_03.jpg,data/train/0718_c3s2_061478_01.jpg,0
data/train/0303_c2s1_082346_01.jpg,data/train/1330_c1s5_063266_01.jpg,0
data/train/0809_c5s2_109527_12.jpg,data/train/1169_c6s3_040442_06.jpg,0
data/train/0709_c6s2_051043_01.jpg,data/train/1338_c6s3_062417_03.jpg,0
data/train/0536_c3s2_002096_01.jpg,data/train/1158_c3s3_001712_03.jpg,0
data/train/0755_c2s2_080382_03.jpg,data/train/0755_c4s4_031435_02.jpg,1
data/train/0689_c6s2_058343_02.jpg,data/train/0636_c1s3_041176_01.jpg,0
data/train/0139_c1s1_025351_01.jpg,data/train/0139_c6s1_075651_02.jpg,1
data/train/0114_c2s3_071702_01.jpg,data/train/0232_c6s1_055551_04.jpg,0
data/train/0333_c4s5_050810_04.jpg,data/train/0370_c1s2_015316_02.jpg,0
data/train/1177_c3s3_018928_02.jpg,data/train/0354_c5s1_081073_01.jpg,0
data/train/0121_c2s1_020026_02.jpg,data/train/0121_c3s2_085303_03.jpg,1
data/train/0738_c3s2_092028_02.jpg,data/train/0738_c1s4_031631_01.jpg,1
data/train/1467_c3s3_069144_03.jpg,data/train/1467_c3s3_069069_03.jpg,1
data/train/0516_c5s1_143070_01.jpg,data/train/0224_c2s1_055571_03.jpg,0
data/train/0104_c6s1_019301_01.jpg,data/train/0432_c5s1_105323_05.jpg,0
data/train/0605_c4s3_031404_02.jpg,data/train/0151_c1s1_025051_01.jpg,0
data/train/1353_c1s5_067041_03.jpg,data/train/0379_c1s2_016791_01.jpg,0
data/train/0266_c5s1_065698_06.jpg,data/train/0266_c5s1_065698_01.jpg,1
data/train/0142_c4s1_023076_03.jpg,data/train/0020_c4s1_001451_04.jpg,0
data/train/0279_c1s2_014666_01.jpg,data/train/1480_c1s6_014446_02.jpg,0
data/train/0486_c2s1_162916_03.jpg,data/train/0432_c1s4_009931_03.jpg,0
data/train/1111_c5s2_152324_01.jpg,data/train/0605_c6s2_071343_02.jpg,0
data/train/0566_c3s2_013637_01.jpg,data/train/1364_c6s3_071417_01.jpg,0
data/train/0907_c2s2_108982_01.jpg,data/train/0907_c6s3_024292_02.jpg,1
data/train/1032_c2s2_130852_02.jpg,data/train/1003_c6s3_000392_01.jpg,0
data/train/1041_c2s2_131452_02.jpg,data/train/0225_c1s1_054851_04.jpg,0
data/train/0500_c3s1_137708_01.jpg,data/train/0500_c4s2_060473_01.jpg,1
data/train/0565_c5s2_004280_08.jpg,data/train/0565_c5s3_029140_04.jpg,1
data/train/0470_c3s1_123058_02.jpg,data/train/0470_c3s2_133519_02.jpg,1
data/train/0107_c5s1_019551_02.jpg,data/train/1430_c3s3_058753_02.jpg,0
data/train/0793_c4s4_027160_01.jpg,data/train/0793_c1s4_026881_01.jpg,1
data/train/0573_c2s2_005537_01.jpg,data/train/0573_c6s2_012443_04.jpg,1
data/train/0264_c1s1_056006_02.jpg,data/train/0264_c6s1_061051_02.jpg,1
data/train/0020_c4s1_001426_04.jpg,data/train/0667_c2s2_040012_01.jpg,0
data/train/0370_c1s2_022816_03.jpg,data/train/0630_c6s2_018543_01.jpg,0
data/train/0317_c1s1_072406_01.jpg,data/train/0317_c4s1_072007_01.jpg,1
data/train/1250_c5s3_020940_05.jpg,data/train/1250_c5s3_021090_03.jpg,1
data/train/1204_c6s3_054217_01.jpg,data/train/1204_c6s3_035892_01.jpg,1
data/train/1466_c3s3_073294_04.jpg,data/train/1466_c3s3_073319_01.jpg,1
data/train/0394_c5s1_103023_03.jpg,data/train/0394_c1s2_020691_02.jpg,1
data/train/0272_c6s1_056451_02.jpg,data/train/0272_c6s1_059251_06.jpg,1
data/train/0508_c1s4_021281_04.jpg,data/train/1443_c1s6_020371_03.jpg,0
data/train/0259_c3s1_064167_01.jpg,data/train/0645_c3s2_032512_02.jpg,0
data/train/0788_c3s2_116644_01.jpg,data/train/0788_c6s2_120443_01.jpg,1
data/train/0208_c3s1_044751_01.jpg,data/train/0208_c1s4_036856_01.jpg,1
data/train/0158_c5s1_037901_01.jpg,data/train/0781_c3s2_080703_01.jpg,0
data/train/1495_c1s6_030646_03.jpg,data/train/1495_c4s6_013691_01.jpg,1
data/train/1474_c1s6_020371_02.jpg,data/train/1474_c2s3_054182_02.jpg,1
data/train/0711_c6s2_079468_01.jpg,data/train/0711_c6s2_053468_03.jpg,1
data/train/0480_c2s1_125116_01.jpg,data/train/0480_c2s1_124991_01.jpg,1
data/train/1086_c1s5_015236_04.jpg,data/train/1086_c3s2_146219_01.jpg,1
data/train/0570_c6s2_001743_01.jpg,data/train/0570_c5s2_025255_04.jpg,1
data/train/0132_c6s1_040951_01.jpg,data/train/0132_c3s1_040551_01.jpg,1
data/train/1173_c5s3_022290_02.jpg,data/train/1173_c4s5_047735_05.jpg,1
data/train/0224_c5s1_046951_02.jpg,data/train/0224_c6s1_047151_01.jpg,1
data/train/0992_c1s4_066761_04.jpg,data/train/0081_c6s3_056792_05.jpg,0
data/train/0517_c3s1_144958_03.jpg,data/train/1177_c6s3_030492_01.jpg,0
data/train/0299_c1s1_067206_02.jpg,data/train/0299_c3s1_091992_04.jpg,1
data/train/0656_c6s2_031568_01.jpg,data/train/0656_c1s3_065901_02.jpg,1
data/train/0269_c1s1_060181_04.jpg,data/train/0269_c5s1_058673_07.jpg,1
data/train/0820_c5s2_105127_04.jpg,data/train/0820_c5s2_102527_04.jpg,1
data/train/1385_c2s3_039582_01.jpg,data/train/1385_c6s3_069767_03.jpg,1
data/train/0178_c1s1_037051_01.jpg,data/train/0178_c6s1_036851_02.jpg,1
data/train/0450_c3s1_114208_02.jpg,data/train/0331_c6s1_086476_02.jpg,0
data/train/1434_c2s3_049282_05.jpg,data/train/0705_c3s2_083703_02.jpg,0
data/train/0818_c6s2_096018_01.jpg,data/train/0818_c4s4_040860_01.jpg,1
data/train/1193_c6s3_066067_06.jpg,data/train/0348_c6s1_081526_03.jpg,0
data/train/1334_c6s3_061367_01.jpg,data/train/1334_c5s3_044165_01.jpg,1
data/train/0525_c3s2_008087_02.jpg,data/train/0525_c6s2_002218_03.jpg,1
data/train/0961_c1s4_064486_01.jpg,data/train/0961_c6s2_114943_04.jpg,1
data/train/1281_c6s3_060317_02.jpg,data/train/1281_c3s3_036728_03.jpg,1
data/train/0729_c6s2_057318_01.jpg,data/train/0729_c6s2_057268_08.jpg,1
data/train/0116_c5s1_019551_01.jpg,data/train/0116_c4s2_029117_03.jpg,1
data/train/0268_c6s1_068176_03.jpg,data/train/0035_c5s1_003701_01.jpg,0
data/train/0645_c1s3_046676_01.jpg,data/train/0616_c6s2_027068_01.jpg,0
data/train/0657_c6s2_033843_01.jpg,data/train/0842_c5s2_108027_01.jpg,0
data/train/0385_c4s2_040023_01.jpg,data/train/0420_c5s1_101198_03.jpg,0
data/train/0742_c6s2_069268_01.jpg,data/train/1372_c2s3_037807_02.jpg,0
data/train/0555_c6s2_007593_02.jpg,data/train/0555_c5s1_159770_01.jpg,1
data/train/1240_c5s3_021215_02.jpg,data/train/0519_c5s2_093952_02.jpg,0
data/train/1152_c6s3_024542_02.jpg,data/train/1152_c5s3_001268_02.jpg,1
data/train/1400_c1s5_074591_02.jpg,data/train/0592_c5s2_014105_02.jpg,0
data/train/1000_c3s2_154369_04.jpg,data/train/1000_c6s3_016142_03.jpg,1
data/train/0622_c2s2_019812_02.jpg,data/train/0622_c1s3_037376_05.jpg,1
data/train/1250_c3s3_020628_07.jpg,data/train/0410_c2s1_105696_10.jpg,0
data/train/0376_c2s1_090846_03.jpg,data/train/0376_c2s1_088846_03.jpg,1
data/train/0068_c6s1_010626_01.jpg,data/train/0068_c6s1_015926_01.jpg,1
data/train/0413_c2s1_097871_01.jpg,data/train/0955_c5s2_120574_03.jpg,0
data/train/0477_c1s2_052521_01.jpg,data/train/0477_c5s1_125370_01.jpg,1
data/train/0755_c6s2_077318_03.jpg,data/train/0494_c3s1_131083_02.jpg,0
data/train/0261_c6s1_055676_03.jpg,data/train/0261_c1s1_055581_03.jpg,1
data/train/0344_c6s1_081376_03.jpg,data/train/0898_c3s3_069344_02.jpg,0
data/train/0027_c6s2_087768_03.jpg,data/train/0234_c2s3_073227_03.jpg,0
data/train/1234_c3s3_016453_01.jpg,data/train/0349_c6s1_087276_03.jpg,0
data/train/0659_c5s2_038830_01.jpg,data/train/0659_c3s2_038062_01.jpg,1
data/train/1230_c4s5_041560_02.jpg,data/train/0496_c4s2_058373_02.jpg,0
data/train/0666_c5s2_057080_01.jpg,data/train/0666_c5s2_057005_03.jpg,1
data/train/0106_c2s1_017476_03.jpg,data/train/0729_c5s2_087152_01.jpg,0
data/train/0482_c1s2_053121_01.jpg,data/train/1434_c2s3_049282_05.jpg,0
data/train/1321_c1s5_062066_02.jpg,data/train/1321_c3s3_038578_01.jpg,1
data/train/0134_c4s1_022551_03.jpg,data/train/0134_c2s1_021826_06.jpg,1
data/train/1437_c3s3_055953_03.jpg,data/train/0449_c1s2_039946_03.jpg,0
data/train/0110_c6s1_018801_01.jpg,data/train/0110_c2s1_018026_01.jpg,1
data/train/0907_c2s2_140327_02.jpg,data/train/0907_c6s3_005567_01.jpg,1
data/train/0427_c5s1_105023_01.jpg,data/train/0427_c1s2_032266_01.jpg,1
data/train/0139_c1s1_069031_01.jpg,data/train/0139_c5s1_075673_03.jpg,1
data/train/0673_c3s2_047012_02.jpg,data/train/0670_c2s2_049312_01.jpg,0
data/train/1169_c3s3_016828_03.jpg,data/train/1169_c3s3_003487_02.jpg,1
data/train/0814_c5s2_100352_01.jpg,data/train/1344_c3s3_055728_05.jpg,0
data/train/0762_c6s2_092043_04.jpg,data/train/0762_c1s4_037881_01.jpg,1
data/train/0939_c1s4_057861_01.jpg,data/train/1257_c5s3_021415_01.jpg,0
data/train/0709_c4s3_071479_01.jpg,data/train/0709_c6s2_058643_01.jpg,1
data/train/0915_c3s2_113953_01.jpg,data/train/0104_c6s1_019326_01.jpg,0
data/train/1253_c3s3_021078_01.jpg,data/train/0696_c3s2_052562_05.jpg,0
data/train/1138_c6s3_021017_03.jpg,data/train/1138_c2s2_155927_01.jpg,1
data/train/0806_c3s2_094828_01.jpg,data/train/0765_c3s2_074978_03.jpg,0
data/train/0197_c5s1_039451_01.jpg,data/train/1260_c6s3_044917_05.jpg,0
data/train/0477_c2s1_124841_01.jpg,data/train/0477_c3s1_124733_01.jpg,1
data/train/0766_c1s4_014656_01.jpg,data/train/1039_c3s2_134019_10.jpg,0
data/train/1281_c2s3_021007_01.jpg,data/train/1281_c5s3_027665_02.jpg,1
data/train/0132_c1s1_022276_01.jpg,data/train/0132_c2s1_030976_02.jpg,1
data/train/0303_c6s1_068126_03.jpg,data/train/0630_c1s3_038626_06.jpg,0
data/train/0637_c1s3_041976_03.jpg,data/train/0637_c1s3_041951_05.jpg,1
data/train/0733_c3s2_063778_02.jpg,data/train/0733_c6s2_058043_01.jpg,1
data/train/0914_c1s4_058911_02.jpg,data/train/0204_c3s1_076217_03.jpg,0
data/train/0105_c5s1_037301_04.jpg,data/train/0105_c5s1_026351_01.jpg,1
data/train/0655_c3s2_063553_02.jpg,data/train/0655_c5s2_064327_01.jpg,1
data/train/1338_c2s3_032357_01.jpg,data/train/1134_c6s3_019892_02.jpg,0
data/train/0990_c5s2_127824_03.jpg,data/train/0990_c2s2_124177_03.jpg,1
data/train/0223_c3s1_052276_03.jpg,data/train/0223_c5s1_046451_05.jpg,1
data/train/1165_c3s3_002912_01.jpg,data/train/1165_c6s3_026617_01.jpg,1
data/train/1309_c2s3_026907_02.jpg,data/train/0907_c3s2_143569_02.jpg,0
data/train/0430_c4s2_036842_02.jpg,data/train/0239_c5s1_068548_03.jpg,0
data/train/0123_c4s1_020476_01.jpg,data/train/0123_c3s1_029276_01.jpg,1
data/train/0376_c2s1_090846_10.jpg,data/train/1443_c3s3_068644_03.jpg,0
data/train/0331_c6s1_086501_02.jpg,data/train/0023_c6s1_002401_01.jpg,0
data/train/0139_c6s1_069576_01.jpg,data/train/0139_c5s1_069023_01.jpg,1
data/train/0485_c5s2_109152_02.jpg,data/train/0485_c1s2_056096_01.jpg,1
data/train/0377_c5s1_089448_01.jpg,data/train/0806_c5s2_105902_01.jpg,0
data/train/0914_c6s2_108043_01.jpg,data/train/0367_c2s1_085121_02.jpg,0
data/train/0688_c2s2_067482_01.jpg,data/train/0688_c1s4_032081_01.jpg,1
data/train/0100_c1s1_016901_02.jpg,data/train/0100_c6s1_017101_01.jpg,1
data/train/0065_c2s1_008576_01.jpg,data/train/0065_c3s1_010651_04.jpg,1
data/train/0224_c6s1_055701_02.jpg,data/train/1286_c6s3_051392_01.jpg,0
data/train/0742_c3s2_075253_01.jpg,data/train/0347_c3s1_080317_02.jpg,0
data/train/0984_c6s2_119218_03.jpg,data/train/0984_c6s2_119093_02.jpg,1
data/train/1117_c2s2_161702_01.jpg,data/train/1117_c2s2_161677_01.jpg,1
data/train/0148_c5s1_031001_01.jpg,data/train/0148_c1s3_059126_01.jpg,1
data/train/1157_c2s3_081777_03.jpg,data/train/1157_c2s3_081877_01.jpg,1
data/train/1281_c2s3_020957_01.jpg,data/train/1278_c6s3_049742_06.jpg,0
data/train/1115_c3s2_152644_04.jpg,data/train/0573_c6s2_002968_01.jpg,0
data/train/0670_c6s2_046143_01.jpg,data/train/1449_c1s6_009666_05.jpg,0
data/train/1081_c4s5_016004_02.jpg,data/train/1017_c3s2_130794_07.jpg,0
data/train/0359_c2s1_082821_01.jpg,data/train/0164_c4s1_029626_04.jpg,0
data/train/0251_c6s1_064051_01.jpg,data/train/0251_c3s1_063667_01.jpg,1
data/train/0081_c1s1_013626_01.jpg,data/train/0081_c2s3_026607_05.jpg,1
data/train/0070_c4s1_010576_01.jpg,data/train/0070_c1s1_010951_02.jpg,1
data/train/0579_c3s2_012437_03.jpg,data/train/1464_c1s6_010116_01.jpg,0
data/train/0254_c1s1_053401_01.jpg,data/train/1294_c6s3_055017_03.jpg,0
data/train/0961_c6s2_114218_04.jpg,data/train/0973_c6s3_002092_03.jpg,0
data/train/1437_c1s6_007191_02.jpg,data/train/1437_c6s3_079542_01.jpg,1
data/train/0773_c3s2_077978_01.jpg,data/train/0773_c4s4_017085_06.jpg,1
data/train/0963_c1s4_064411_02.jpg,data/train/0900_c2s2_108282_01.jpg,0
data/train/1179_c6s3_035517_05.jpg,data/train/1179_c1s5_038441_04.jpg,1
data/train/0597_c6s2_009593_01.jpg,data/train/0581_c4s4_037760_02.jpg,0
data/train/0573_c6s2_012418_03.jpg,data/train/0573_c6s2_002993_01.jpg,1
data/train/1250_c6s3_046967_02.jpg,data/train/0459_c1s6_032546_04.jpg,0
data/train/0814_c3s2_099653_01.jpg,data/train/0814_c6s2_093768_02.jpg,1
data/train/0324_c5s1_074173_01.jpg,data/train/0324_c3s1_073517_04.jpg,1
data/train/1152_c6s3_024517_02.jpg,data/train/1152_c1s5_044891_02.jpg,1
data/train/0810_c3s3_030553_03.jpg,data/train/0810_c3s2_098453_04.jpg,1
data/train/0159_c6s1_028251_01.jpg,data/train/0159_c5s1_030476_01.jpg,1
data/train/0629_c5s2_024705_03.jpg,data/train/0629_c6s2_018368_02.jpg,1
data/train/0376_c2s1_090821_07.jpg,data/train/0376_c2s1_090846_03.jpg,1
data/train/0105_c6s1_037026_01.jpg,data/train/1240_c6s3_042642_02.jpg,0
data/train/0557_c3s1_161708_01.jpg,data/train/0820_c6s2_096543_01.jpg,0
data/train/0759_c6s2_092268_06.jpg,data/train/0647_c2s2_030812_01.jpg,0
data/train/1031_c5s2_134149_01.jpg,data/train/1400_c3s3_048278_02.jpg,0
